Query Index,Run,Started At,Query,Received Response,Expected Response,Meaning Acc (%),Response Time (s),Status,Error Message
11,10,2026-04-17T14:05:46,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,4.927584,ok,
11,11,2026-04-17T14:05:52,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",25.0,3.297358,ok,
11,12,2026-04-17T14:05:55,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",10.0,3.425421,ok,
11,13,2026-04-17T14:05:59,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,3.307932,ok,
11,14,2026-04-17T14:06:05,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,2.477847,ok,
11,15,2026-04-17T14:06:08,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,3.668123,ok,
11,16,2026-04-17T14:06:12,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.555362,ok,
11,17,2026-04-17T14:06:15,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,4.076101,ok,
11,18,2026-04-17T14:06:20,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.366415,ok,
11,19,2026-04-17T14:06:23,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,2.399213,ok,
11,20,2026-04-17T14:06:26,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.299118,ok,
11,21,2026-04-17T14:06:29,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",25.0,2.302,ok,
11,22,2026-04-17T14:06:34,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",40.0,1.993664,ok,
11,23,2026-04-17T14:06:37,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,4.284553,ok,
11,24,2026-04-17T14:06:42,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,2.472947,ok,
11,25,2026-04-17T14:06:45,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,1.978149,ok,
11,26,2026-04-17T14:06:47,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",10.0,2.222942,ok,
11,27,2026-04-17T14:06:50,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",10.0,2.684865,ok,
11,28,2026-04-17T14:06:53,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,1.955537,ok,
11,29,2026-04-17T14:06:56,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.346884,ok,
11,30,2026-04-17T14:06:59,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,Não sei a resposta.,"A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",0.0,1.408057,ok,
11,31,2026-04-17T14:07:01,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,9.427542,ok,
11,32,2026-04-17T14:07:11,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",40.0,2.810473,ok,
11,33,2026-04-17T14:07:15,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,2.190174,ok,
11,34,2026-04-17T14:07:17,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,Não sei a resposta.,"A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",0.0,1.681828,ok,
11,35,2026-04-17T14:07:20,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",10.0,2.375761,ok,
11,36,2026-04-17T14:07:23,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",10.0,2.523468,ok,
11,37,2026-04-17T14:07:26,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,4.719658,ok,
11,38,2026-04-17T14:07:32,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",40.0,2.152711,ok,
11,39,2026-04-17T14:07:35,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.539779,ok,
11,40,2026-04-17T14:07:38,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,2.616573,ok,
11,41,2026-04-17T14:07:41,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",40.0,2.74216,ok,
11,42,2026-04-17T14:07:44,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.382581,ok,
11,43,2026-04-17T14:07:47,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.908375,ok,
11,44,2026-04-17T14:07:50,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,2.594209,ok,
11,45,2026-04-17T14:07:54,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",30.0,1.898445,ok,
11,46,2026-04-17T14:07:56,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",20.0,2.190253,ok,
11,47,2026-04-17T14:07:59,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,Não sei a resposta.,"A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",0.0,1.536611,ok,
11,48,2026-04-17T14:08:01,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",10.0,2.38689,ok,
11,49,2026-04-17T14:08:04,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) com PR 2 em 2024 é de 5 231,45 €.","A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",10.0,2.222792,ok,
